wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
872.455017	0.930000	0.529630		872.455017	-0.077000	0.646373
872.625000	0.951000	0.528496		872.625000	-0.077000	0.628517
872.794983	0.943000	0.527296		872.794983	-0.082000	0.610996
872.965027	0.945000	0.526045		872.965027	-0.076000	0.593825
873.135010	0.939000	0.524762		873.135010	-0.083000	0.577033
873.304993	0.928000	0.523460		873.304993	-0.079000	0.560624
873.473999	0.926000	0.522159		873.473999	-0.079000	0.544696
873.643982	0.944000	0.520857		873.643982	-0.080000	0.529070
873.814026	0.940000	0.519570		873.814026	-0.072000	0.513834
873.984009	0.932000	0.518308		873.984009	-0.085000	0.498997
874.153992	0.938000	0.517078		874.153992	-0.068000	0.484550
874.323975	0.936000	0.515886		874.323975	-0.070000	0.470487
874.494019	0.926000	0.514739		874.494019	-0.064000	0.456796
874.664001	0.940000	0.513640		874.664001	-0.081000	0.443479
874.833984	0.913000	0.512594		874.833984	-0.078000	0.430521
875.004028	0.928000	0.511604		875.004028	-0.079000	0.417907
875.174011	0.924000	0.510673		875.174011	-0.067000	0.405637
875.343994	0.920000	0.509802		875.343994	-0.068000	0.393694
875.513977	0.934000	0.508993		875.513977	-0.074000	0.382068
875.684021	0.924000	0.508247		875.684021	-0.083000	0.370742
875.854004	0.922000	0.507566		875.854004	-0.070000	0.359713
876.023987	0.927000	0.506948		876.023987	-0.072000	0.348967
876.193970	0.913000	0.506394		876.193970	-0.076000	0.338490
876.364014	0.934000	0.505905		876.364014	-0.072000	0.328270
876.533997	0.913000	0.505479		876.533997	-0.077000	0.318301
876.703979	0.918000	0.505116		876.703979	-0.076000	0.308570
876.874023	0.920000	0.504816		876.874023	-0.088000	0.299062
877.044006	0.914000	0.504577		877.044006	-0.082000	0.289775
877.213989	0.907000	0.504398		877.213989	-0.083000	0.280694
877.383972	0.924000	0.504278		877.383972	-0.073000	0.271812
877.554016	0.909000	0.504216		877.554016	-0.079000	0.263114
877.723999	0.921000	0.504211		877.723999	-0.088000	0.254599
877.893982	0.907000	0.504261		877.893982	-0.080000	0.246255
878.064026	0.921000	0.504365		878.064026	-0.078000	0.238070
878.234009	0.909000	0.504522		878.234009	-0.067000	0.230044
878.403992	0.916000	0.504730		878.403992	-0.075000	0.222166
878.573975	0.902000	0.504988		878.573975	-0.083000	0.214427
878.744019	0.924000	0.505294		878.744019	-0.071000	0.206820
878.914001	0.913000	0.505647		878.914001	-0.073000	0.199342
879.083984	0.914000	0.506045		879.083984	-0.080000	0.191985
879.254028	0.910000	0.506487		879.254028	-0.089000	0.184741
879.424011	0.905000	0.506972		879.424011	-0.067000	0.177608
879.593994	0.907000	0.507498		879.593994	-0.075000	0.170579
879.763977	0.910000	0.508063		879.763977	-0.067000	0.163650
879.934021	0.910000	0.508667		879.934021	-0.073000	0.156811
880.104004	0.916000	0.509308		880.104004	-0.065000	0.150065
880.273987	0.906000	0.509985		880.273987	-0.085000	0.143404
880.443970	0.908000	0.510696		880.443970	-0.070000	0.136824
880.614014	0.905000	0.511440		880.614014	-0.074000	0.130318
880.784973	0.905000	0.512221		880.784973	-0.067000	0.123852
880.955017	0.903000	0.513028		880.955017	-0.075000	0.117490
881.125000	0.909000	0.513864		881.125000	-0.084000	0.111197
881.294983	0.902000	0.514728		881.294983	-0.074000	0.104967
881.465027	0.917000	0.515620		881.465027	-0.077000	0.098795
881.635010	0.891000	0.516537		881.635010	-0.061000	0.092683
881.804993	0.911000	0.517480		881.804993	-0.074000	0.086626
881.974976	0.901000	0.518446		881.974976	-0.079000	0.080622
882.145020	0.897000	0.519435		882.145020	-0.081000	0.074665
882.315002	0.898000	0.520446		882.315002	-0.068000	0.068759
882.484985	0.905000	0.521478		882.484985	-0.074000	0.062898
882.655029	0.893000	0.522530		882.655029	-0.074000	0.057078
882.825989	0.914000	0.523607		882.825989	-0.062000	0.051270
882.995972	0.892000	0.524696		882.995972	-0.078000	0.045534
883.166016	0.903000	0.525802		883.166016	-0.075000	0.039835
883.335999	0.888000	0.526924		883.335999	-0.061000	0.034175
883.505981	0.891000	0.528062		883.505981	-0.067000	0.028550
883.676025	0.884000	0.529215		883.676025	-0.062000	0.022957
883.846008	0.894000	0.530382		883.846008	-0.069000	0.017399
884.015991	0.885000	0.531561		884.015991	-0.067000	0.011872
884.185974	0.896000	0.532754		884.185974	-0.074000	0.006376
884.356995	0.900000	0.533965		884.356995	-0.073000	0.000875
884.526978	0.893000	0.535180		884.526978	-0.068000	-0.004564
884.697021	0.884000	0.536406		884.697021	-0.074000	-0.009979
884.867004	0.889000	0.537641		884.867004	-0.090000	-0.015364
885.036987	0.894000	0.538886		885.036987	-0.086000	-0.020725
885.206970	0.888000	0.540138		885.206970	-0.073000	-0.026060
885.377014	0.885000	0.541400		885.377014	-0.075000	-0.031374
885.547974	0.888000	0.542675		885.547974	-0.081000	-0.036693
885.718018	0.876000	0.543951		885.718018	-0.070000	-0.041961
885.888000	0.897000	0.545232		885.888000	-0.079000	-0.047205
886.057983	0.887000	0.546519		886.057983	-0.074000	-0.052427
886.228027	0.888000	0.547812		886.228027	-0.075000	-0.057631
886.398010	0.888000	0.549109		886.398010	-0.070000	-0.062812
886.568970	0.884000	0.550418		886.568970	-0.069000	-0.068003
886.739014	0.882000	0.551724		886.739014	-0.070000	-0.073147
886.908997	0.892000	0.553032		886.908997	-0.065000	-0.078269
887.078979	0.879000	0.554344		887.078979	-0.077000	-0.083373
887.249023	0.888000	0.555658		887.249023	-0.072000	-0.088460
887.419006	0.876000	0.556974		887.419006	-0.077000	-0.093528
887.590027	0.878000	0.558300		887.590027	-0.074000	-0.098608
887.760010	0.880000	0.559620		887.760010	-0.087000	-0.103640
887.929993	0.871000	0.560940		887.929993	-0.072000	-0.108654
888.099976	0.874000	0.562261		888.099976	-0.070000	-0.113652
888.270020	0.880000	0.563583		888.270020	-0.076000	-0.118634
888.440979	0.861000	0.564912		888.440979	-0.084000	-0.123627
888.611023	0.888000	0.566233		888.611023	-0.072000	-0.128576
888.781006	0.869000	0.567553		888.781006	-0.074000	-0.133507
888.950989	0.881000	0.568873		888.950989	-0.072000	-0.138421
889.120972	0.884000	0.570191		889.120972	-0.077000	-0.143320
889.291992	0.873000	0.571515		889.291992	-0.072000	-0.148233
889.461975	0.875000	0.572830		889.461975	-0.078000	-0.153100
889.632019	0.866000	0.574143		889.632019	-0.072000	-0.157952
889.802002	0.858000	0.575454		889.802002	-0.074000	-0.162788
889.971985	0.884000	0.576762		889.971985	-0.075000	-0.167608
890.143005	0.859000	0.578075		890.143005	-0.064000	-0.172442
890.312988	0.870000	0.579377		890.312988	-0.073000	-0.177230
890.482971	0.872000	0.580676		890.482971	-0.081000	-0.182004
890.653015	0.879000	0.581972		890.653015	-0.072000	-0.186764
890.823975	0.864000	0.583271		890.823975	-0.073000	-0.191534
890.994019	0.872000	0.584559		890.994019	-0.080000	-0.196263
891.164001	0.870000	0.585843		891.164001	-0.071000	-0.200975
891.333984	0.874000	0.587123		891.333984	-0.066000	-0.205672
891.505005	0.857000	0.588406		891.505005	-0.076000	-0.210382
891.674988	0.875000	0.589677		891.674988	-0.066000	-0.215049
891.844971	0.855000	0.590943		891.844971	-0.068000	-0.219700
892.015015	0.864000	0.592204		892.015015	-0.064000	-0.224338
892.185974	0.854000	0.593468		892.185974	-0.070000	-0.228985
892.356018	0.873000	0.594719		892.356018	-0.065000	-0.233593
892.526001	0.865000	0.595965		892.526001	-0.069000	-0.238183
892.695984	0.867000	0.597205		892.695984	-0.071000	-0.242758
892.867004	0.855000	0.598447		892.867004	-0.072000	-0.247346
893.036987	0.867000	0.599676		893.036987	-0.075000	-0.251891
893.206970	0.860000	0.600899		893.206970	-0.073000	-0.256420
893.377991	0.860000	0.602123		893.377991	-0.075000	-0.260962
893.547974	0.857000	0.603334		893.547974	-0.061000	-0.265460
893.718018	0.848000	0.604539		893.718018	-0.081000	-0.269946
893.888000	0.860000	0.605737		893.888000	-0.075000	-0.274414
894.059021	0.859000	0.606937		894.059021	-0.084000	-0.278894
894.229004	0.858000	0.608122		894.229004	-0.071000	-0.283331
894.398987	0.867000	0.609301		894.398987	-0.076000	-0.287753
894.570007	0.842000	0.610481		894.570007	-0.070000	-0.292187
894.739990	0.868000	0.611646		894.739990	-0.067000	-0.296578
894.909973	0.847000	0.612805		894.909973	-0.073000	-0.300953
895.080994	0.852000	0.613964		895.080994	-0.067000	-0.305340
895.250977	0.852000	0.615109		895.250977	-0.068000	-0.309685
895.421021	0.861000	0.616247		895.421021	-0.067000	-0.314015
895.591003	0.845000	0.617378		895.591003	-0.083000	-0.318329
895.762024	0.858000	0.618509		895.762024	-0.081000	-0.322653
895.932007	0.843000	0.619625		895.932007	-0.075000	-0.326935
896.101990	0.853000	0.620734		896.101990	-0.066000	-0.331202
896.273010	0.845000	0.621843		896.273010	-0.056000	-0.335479
896.442993	0.854000	0.622937		896.442993	-0.081000	-0.339714
896.612976	0.850000	0.624024		896.612976	-0.075000	-0.343933
896.783997	0.850000	0.625110		896.783997	-0.073000	-0.348163
896.953979	0.844000	0.626181		896.953979	-0.072000	-0.352351
897.124023	0.842000	0.627246		897.124023	-0.077000	-0.356525
897.294983	0.849000	0.628309		897.294983	-0.080000	-0.360705
897.465027	0.849000	0.629358		897.465027	-0.059000	-0.364847
897.635010	0.839000	0.630399		897.635010	-0.067000	-0.368972
897.806030	0.836000	0.631439		897.806030	-0.076000	-0.373106
897.976013	0.833000	0.632465		897.976013	-0.065000	-0.377200
898.146973	0.849000	0.633489		898.146973	-0.076000	-0.381300
898.317017	0.837000	0.634499		898.317017	-0.068000	-0.385363
898.487000	0.847000	0.635501		898.487000	-0.065000	-0.389409
898.658020	0.831000	0.636502		898.658020	-0.072000	-0.393463
898.828003	0.850000	0.637488		898.828003	-0.069000	-0.397477
898.997986	0.832000	0.638467		898.997986	-0.074000	-0.401475
899.169006	0.847000	0.639443		899.169006	-0.069000	-0.405481
899.338989	0.835000	0.640406		899.338989	-0.059000	-0.409447
899.510010	0.836000	0.641367		899.510010	-0.075000	-0.413421
899.679993	0.838000	0.642313		899.679993	-0.069000	-0.417355
899.849976	0.835000	0.643252		899.849976	-0.069000	-0.421273
900.020996	0.852000	0.644188		900.020996	-0.076000	-0.425199
900.190979	0.840000	0.645111		900.190979	-0.064000	-0.429085
900.361023	0.843000	0.646026		900.361023	-0.060000	-0.432957
900.531982	0.848000	0.646938		900.531982	-0.067000	-0.436833
900.702026	0.839000	0.647837		900.702026	-0.053000	-0.440673
900.872986	0.838000	0.648732		900.872986	-0.071000	-0.444517
901.043030	0.813000	0.649615		901.043030	-0.073000	-0.448325
901.213013	0.830000	0.650489		901.213013	-0.070000	-0.452116
901.383972	0.829000	0.651361		901.383972	-0.075000	-0.455912
901.554016	0.831000	0.652219		901.554016	-0.069000	-0.459672
901.724976	0.818000	0.653074		901.724976	-0.070000	-0.463436
901.895020	0.832000	0.653916		901.895020	-0.077000	-0.467164
902.065979	0.830000	0.654755		902.065979	-0.068000	-0.470897
902.236023	0.827000	0.655581		902.236023	-0.062000	-0.474593
902.406006	0.831000	0.656399		902.406006	-0.065000	-0.478272
902.577026	0.823000	0.657214		902.577026	-0.066000	-0.481958
902.747009	0.826000	0.658015		902.747009	-0.065000	-0.485605
902.918030	0.833000	0.658814		902.918030	-0.068000	-0.489259
903.088013	0.824000	0.659599		903.088013	-0.067000	-0.492874
903.258972	0.830000	0.660381		903.258972	-0.064000	-0.496495
903.429016	0.818000	0.661151		903.429016	-0.070000	-0.500080
903.598999	0.823000	0.661912		903.598999	-0.065000	-0.503648
903.770020	0.814000	0.662670		903.770020	-0.059000	-0.507223
903.940002	0.830000	0.663415		903.940002	-0.075000	-0.510759
904.111023	0.818000	0.664157		904.111023	-0.066000	-0.514302
904.281006	0.812000	0.664886		904.281006	-0.068000	-0.517807
904.452026	0.820000	0.665612		904.452026	-0.074000	-0.521318
904.622009	0.826000	0.666325		904.622009	-0.071000	-0.524792
904.793030	0.826000	0.667035		904.793030	-0.076000	-0.528271
904.963013	0.821000	0.667732		904.963013	-0.071000	-0.531714
905.133972	0.816000	0.668426		905.133972	-0.073000	-0.535161
905.304016	0.816000	0.669107		905.304016	-0.065000	-0.538573
905.474976	0.814000	0.669785		905.474976	-0.072000	-0.541989
905.645020	0.819000	0.670450		905.645020	-0.070000	-0.545370
905.815979	0.822000	0.671112		905.815979	-0.058000	-0.548754
905.986023	0.830000	0.671762		905.986023	-0.063000	-0.552105
906.156006	0.806000	0.672403		906.156006	-0.070000	-0.555439
906.327026	0.818000	0.673041		906.327026	-0.058000	-0.558778
906.497009	0.806000	0.673667		906.497009	-0.069000	-0.562081
906.668030	0.821000	0.674289		906.668030	-0.083000	-0.565389
906.838013	0.803000	0.674900		906.838013	-0.072000	-0.568662
907.008972	0.818000	0.675506		907.008972	-0.065000	-0.571937
907.179016	0.803000	0.676100		907.179016	-0.064000	-0.575181
907.349976	0.815000	0.676691		907.349976	-0.070000	-0.578426
907.520020	0.814000	0.677270		907.520020	-0.065000	-0.581638
907.690979	0.823000	0.677845		907.690979	-0.067000	-0.584853
907.861023	0.811000	0.678408		907.861023	-0.078000	-0.588036
908.031982	0.810000	0.678967		908.031982	-0.077000	-0.591220
908.203003	0.811000	0.679519		908.203003	-0.079000	-0.594390
908.372986	0.814000	0.680059		908.372986	-0.059000	-0.597526
908.544006	0.802000	0.680595		908.544006	-0.060000	-0.600666
908.713989	0.822000	0.681120		908.713989	-0.062000	-0.603772
908.885010	0.794000	0.681640		908.885010	-0.068000	-0.606882
909.054993	0.813000	0.682150		909.054993	-0.061000	-0.609958
909.226013	0.811000	0.682655		909.226013	-0.062000	-0.613038
909.395996	0.801000	0.683149		909.395996	-0.050000	-0.616084
909.567017	0.808000	0.683639		909.567017	-0.072000	-0.619135
909.737000	0.805000	0.684118		909.737000	-0.059000	-0.622151
909.908020	0.791000	0.684592		909.908020	-0.071000	-0.625172
910.078003	0.811000	0.685056		910.078003	-0.073000	-0.628159
910.249023	0.799000	0.685515		910.249023	-0.067000	-0.631150
910.419006	0.798000	0.685964		910.419006	-0.068000	-0.634109
910.590027	0.805000	0.686408		910.590027	-0.069000	-0.637070
910.760986	0.791000	0.686844		910.760986	-0.067000	-0.640016
910.931030	0.801000	0.687270		910.931030	-0.072000	-0.642932
911.101990	0.793000	0.687691		911.101990	-0.069000	-0.645849
911.271973	0.812000	0.688102		911.271973	-0.061000	-0.648735
911.442993	0.793000	0.688508		911.442993	-0.069000	-0.651624
911.612976	0.797000	0.688904		911.612976	-0.063000	-0.654481
911.783997	0.789000	0.689296		911.783997	-0.066000	-0.657341
911.955017	0.796000	0.689679		911.955017	-0.065000	-0.660187
912.125000	0.787000	0.690053		912.125000	-0.063000	-0.663001
912.296021	0.796000	0.690422		912.296021	-0.062000	-0.665818
912.466003	0.791000	0.690781		912.466003	-0.067000	-0.668604
912.637024	0.789000	0.691134		912.637024	-0.071000	-0.671393
912.807007	0.787000	0.691479		912.807007	-0.066000	-0.674151
912.978027	0.795000	0.691818		912.978027	-0.062000	-0.676911
913.148987	0.791000	0.692149		913.148987	-0.080000	-0.679657
913.318970	0.796000	0.692471		913.318970	-0.068000	-0.682373
913.489990	0.781000	0.692788		913.489990	-0.065000	-0.685091
913.659973	0.788000	0.693095		913.659973	-0.078000	-0.687779
913.830994	0.783000	0.693397		913.830994	-0.070000	-0.690470
914.002014	0.798000	0.693692		914.002014	-0.070000	-0.693146
914.171997	0.782000	0.693977		914.171997	-0.066000	-0.695793
914.343018	0.788000	0.694257		914.343018	-0.069000	-0.698442
914.513000	0.777000	0.694528		914.513000	-0.064000	-0.701061
914.684021	0.780000	0.694793		914.684021	-0.072000	-0.703683
914.854980	0.776000	0.695051		914.854980	-0.073000	-0.706290
915.025024	0.783000	0.695300		915.025024	-0.065000	-0.708870
915.195984	0.772000	0.695544		915.195984	-0.071000	-0.711449
915.367004	0.784000	0.695780		915.367004	-0.063000	-0.714016
915.536987	0.776000	0.696007		915.536987	-0.057000	-0.716555
915.708008	0.794000	0.696229		915.708008	-0.068000	-0.719095
915.877991	0.786000	0.696442		915.877991	-0.065000	-0.721606
916.049011	0.778000	0.696649		916.049011	-0.071000	-0.724120
916.219971	0.778000	0.696848		916.219971	-0.067000	-0.726619
916.390015	0.784000	0.697040		916.390015	-0.072000	-0.729091
916.560974	0.778000	0.697225		916.560974	-0.065000	-0.731564
916.731995	0.781000	0.697403		916.731995	-0.071000	-0.734024
916.901978	0.779000	0.697573		916.901978	-0.074000	-0.736456
917.072998	0.783000	0.697736		917.072998	-0.062000	-0.738890
917.244019	0.766000	0.697893		917.244019	-0.075000	-0.741310
917.414001	0.779000	0.698041		917.414001	-0.067000	-0.743703
917.585022	0.782000	0.698183		917.585022	-0.059000	-0.746098
917.755981	0.779000	0.698317		917.755981	-0.066000	-0.748478
917.926025	0.781000	0.698444		917.926025	-0.070000	-0.750833
918.096985	0.768000	0.698564		918.096985	-0.072000	-0.753188
918.268005	0.778000	0.698677		918.268005	-0.075000	-0.755531
918.437988	0.782000	0.698783		918.437988	-0.079000	-0.757846
918.609009	0.774000	0.698882		918.609009	-0.065000	-0.760163
918.780029	0.768000	0.698973		918.780029	-0.062000	-0.762468
918.950012	0.768000	0.699057		918.950012	-0.056000	-0.764745
919.120972	0.787000	0.699134		919.120972	-0.063000	-0.767023
919.291992	0.769000	0.699204		919.291992	-0.072000	-0.769289
919.461975	0.783000	0.699266		919.461975	-0.070000	-0.771529
919.632996	0.763000	0.699322		919.632996	-0.073000	-0.773770
919.804016	0.788000	0.699370		919.804016	-0.070000	-0.775998
919.973999	0.766000	0.699411		919.973999	-0.062000	-0.778201
920.145020	0.780000	0.699445		920.145020	-0.066000	-0.780404
920.315979	0.759000	0.699472		920.315979	-0.090000	-0.782594
920.486023	0.774000	0.699492		920.486023	-0.082000	-0.784760
920.656982	0.766000	0.699504		920.656982	-0.070000	-0.786925
920.828003	0.776000	0.699509		920.828003	-0.073000	-0.789078
920.999023	0.762000	0.699507		920.999023	-0.081000	-0.791220
921.169006	0.774000	0.699498		921.169006	-0.053000	-0.793336
921.340027	0.770000	0.699482		921.340027	-0.069000	-0.795452
921.510986	0.776000	0.699458		921.510986	-0.078000	-0.797556
921.681030	0.759000	0.699428		921.681030	-0.067000	-0.799636
921.851990	0.770000	0.699390		921.851990	-0.077000	-0.801716
922.023010	0.758000	0.699344		922.023010	-0.064000	-0.803784
922.193970	0.780000	0.699292		922.193970	-0.065000	-0.805839
922.364014	0.757000	0.699233		922.364014	-0.079000	-0.807871
922.534973	0.764000	0.699166		922.534973	-0.067000	-0.809902
922.705994	0.754000	0.699091		922.705994	-0.067000	-0.811922
922.875977	0.764000	0.699010		922.875977	-0.072000	-0.813918
923.046997	0.752000	0.698922		923.046997	-0.074000	-0.815913
923.218018	0.764000	0.698826		923.218018	-0.069000	-0.817897
923.388977	0.768000	0.698723		923.388977	-0.078000	-0.819869
923.559021	0.770000	0.698613		923.559021	-0.068000	-0.821818
923.729980	0.765000	0.698495		923.729980	-0.072000	-0.823766
923.901001	0.756000	0.698370		923.901001	-0.071000	-0.825702
924.072021	0.755000	0.698237		924.072021	-0.055000	-0.827627
924.242004	0.763000	0.698098		924.242004	-0.075000	-0.829529
924.413025	0.750000	0.697951		924.413025	-0.070000	-0.831430
924.583984	0.758000	0.697797		924.583984	-0.074000	-0.833319
924.755005	0.749000	0.697635		924.755005	-0.057000	-0.835197
924.924988	0.754000	0.697467		924.924988	-0.067000	-0.837052
925.096008	0.734000	0.697290		925.096008	-0.077000	-0.838907
925.267029	0.758000	0.697106		925.267029	-0.058000	-0.840750
925.437988	0.754000	0.696915		925.437988	-0.067000	-0.842581
925.607971	0.750000	0.696717		925.607971	-0.060000	-0.844391
925.778992	0.758000	0.696511		925.778992	-0.070000	-0.846199
925.950012	0.754000	0.696297		925.950012	-0.077000	-0.847996
926.120972	0.745000	0.696076		926.120972	-0.076000	-0.849782
926.291992	0.758000	0.695848		926.291992	-0.058000	-0.851556
926.461975	0.743000	0.695613		926.461975	-0.077000	-0.853308
926.632996	0.747000	0.695369		926.632996	-0.068000	-0.855060
926.804016	0.746000	0.695118		926.804016	-0.077000	-0.856800
926.974976	0.762000	0.694860		926.974976	-0.063000	-0.858528
927.145996	0.742000	0.694593		927.145996	-0.076000	-0.860246
927.315979	0.757000	0.694321		927.315979	-0.071000	-0.861942
927.487000	0.752000	0.694040		927.487000	-0.056000	-0.863637
927.658020	0.751000	0.693751		927.658020	-0.068000	-0.865321
927.828979	0.746000	0.693454		927.828979	-0.067000	-0.866993
928.000000	0.754000	0.693150		928.000000	-0.071000	-0.868655
928.169983	0.747000	0.692840		928.169983	-0.077000	-0.870295
928.341003	0.748000	0.692520		928.341003	-0.064000	-0.871934
928.512024	0.739000	0.692193		928.512024	-0.065000	-0.873562
928.682983	0.747000	0.691858		928.682983	-0.091000	-0.875178
928.854004	0.756000	0.691515		928.854004	-0.064000	-0.876784
929.023987	0.757000	0.691167		929.023987	-0.070000	-0.878369
929.195007	0.744000	0.690809		929.195007	-0.056000	-0.879953
929.366028	0.744000	0.690443		929.366028	-0.067000	-0.881526
929.536987	0.739000	0.690069		929.536987	-0.071000	-0.883087
929.708008	0.735000	0.689687		929.708008	-0.062000	-0.884638
929.877991	0.734000	0.689299		929.877991	-0.084000	-0.886168
930.049011	0.749000	0.688902		930.049011	-0.082000	-0.887697
930.219971	0.740000	0.688496		930.219971	-0.076000	-0.889214
930.390991	0.742000	0.688083		930.390991	-0.065000	-0.890721
930.562012	0.733000	0.687661		930.562012	-0.084000	-0.892217
930.732971	0.739000	0.687232		930.732971	-0.076000	-0.893701
930.903992	0.725000	0.686794		930.903992	-0.072000	-0.895176
931.073975	0.742000	0.686352		931.073975	-0.076000	-0.896630
931.244995	0.730000	0.685898		931.244995	-0.073000	-0.898083
931.416016	0.735000	0.685436		931.416016	-0.068000	-0.899524
931.586975	0.736000	0.684966		931.586975	-0.073000	-0.900955
931.757996	0.734000	0.684488		931.757996	-0.064000	-0.902375
931.929016	0.730000	0.684002		931.929016	-0.068000	-0.903784
932.098999	0.740000	0.683511		932.098999	-0.076000	-0.905174
932.270020	0.733000	0.683008		932.270020	-0.075000	-0.906562
932.440979	0.745000	0.682497		932.440979	-0.059000	-0.907938
932.612000	0.729000	0.681978		932.612000	-0.073000	-0.909304
932.783020	0.738000	0.681450		932.783020	-0.071000	-0.910660
932.953979	0.734000	0.680914		932.953979	-0.063000	-0.912004
933.125000	0.745000	0.680370		933.125000	-0.077000	-0.913338
933.296021	0.738000	0.679817		933.296021	-0.064000	-0.914662
933.466003	0.725000	0.679259		933.466003	-0.065000	-0.915967
933.637024	0.730000	0.678689		933.637024	-0.064000	-0.917269
933.807983	0.738000	0.678111		933.807983	-0.071000	-0.918560
933.979004	0.721000	0.677524		933.979004	-0.062000	-0.919841
934.150024	0.733000	0.676928		934.150024	-0.079000	-0.921111
934.320984	0.716000	0.676324		934.320984	-0.082000	-0.922370
934.492004	0.721000	0.675712		934.492004	-0.078000	-0.923619
934.663025	0.724000	0.675090		934.663025	-0.066000	-0.924857
934.833008	0.717000	0.674463		934.833008	-0.075000	-0.926078
935.004028	0.724000	0.673824		935.004028	-0.083000	-0.927295
935.174988	0.722000	0.673177		935.174988	-0.072000	-0.928501
935.346008	0.720000	0.672520		935.346008	-0.073000	-0.929697
935.517029	0.733000	0.671854		935.517029	-0.066000	-0.930883
935.687988	0.709000	0.671180		935.687988	-0.060000	-0.932057
935.859009	0.729000	0.670497		935.859009	-0.066000	-0.933222
936.030029	0.722000	0.669804		936.030029	-0.072000	-0.934376
936.200989	0.736000	0.669103		936.200989	-0.069000	-0.935519
936.372009	0.720000	0.668392		936.372009	-0.066000	-0.936652
936.543030	0.725000	0.667673		936.543030	-0.064000	-0.937774
936.713013	0.716000	0.666948		936.713013	-0.065000	-0.938879
936.883972	0.723000	0.666211		936.883972	-0.062000	-0.939980
937.054993	0.722000	0.665463		937.054993	-0.073000	-0.941071
937.226013	0.725000	0.664707		937.226013	-0.053000	-0.942151
937.396973	0.719000	0.663941		937.396973	-0.074000	-0.943221
937.567993	0.716000	0.663166		937.567993	-0.074000	-0.944280
937.739014	0.722000	0.662381		937.739014	-0.072000	-0.945329
937.909973	0.719000	0.661588		937.909973	-0.090000	-0.946368
938.080994	0.718000	0.660784		938.080994	-0.084000	-0.947396
938.252014	0.723000	0.659971		938.252014	-0.070000	-0.948413
938.422974	0.717000	0.659149		938.422974	-0.071000	-0.949420
938.593994	0.714000	0.658317		938.593994	-0.070000	-0.950417
938.765015	0.714000	0.657475		938.765015	-0.066000	-0.951403
938.935974	0.707000	0.656624		938.935974	-0.067000	-0.952379
939.106995	0.714000	0.655762		939.106995	-0.070000	-0.953345
939.278015	0.717000	0.654891		939.278015	-0.067000	-0.954300
939.447998	0.701000	0.654016		939.447998	-0.063000	-0.955239
939.619019	0.729000	0.653125		939.619019	-0.073000	-0.956173
939.789978	0.705000	0.652225		939.789978	-0.073000	-0.957097
939.960999	0.721000	0.651314		939.960999	-0.062000	-0.958010
940.132019	0.710000	0.650394		940.132019	-0.067000	-0.958914
940.302979	0.727000	0.649463		940.302979	-0.061000	-0.959806
940.473999	0.708000	0.648523		940.473999	-0.065000	-0.960689
940.645020	0.723000	0.647572		940.645020	-0.056000	-0.961561
940.815979	0.712000	0.646611		940.815979	-0.073000	-0.962422
940.987000	0.719000	0.645640		940.987000	-0.073000	-0.963274
941.158020	0.707000	0.644658		941.158020	-0.066000	-0.964115
941.328979	0.711000	0.643667		941.328979	-0.066000	-0.964945
941.500000	0.701000	0.642664		941.500000	-0.072000	-0.965766
941.671021	0.719000	0.641651		941.671021	-0.082000	-0.966576
941.841980	0.688000	0.640629		941.841980	-0.056000	-0.967375
942.013000	0.713000	0.639595		942.013000	-0.066000	-0.968165
942.184021	0.708000	0.638551		942.184021	-0.057000	-0.968944
942.354980	0.700000	0.637496		942.354980	-0.060000	-0.969713
942.526001	0.705000	0.636430		942.526001	-0.073000	-0.970471
942.697021	0.708000	0.635354		942.697021	-0.067000	-0.971220
942.867981	0.693000	0.634267		942.867981	-0.064000	-0.971958
943.039001	0.707000	0.633170		943.039001	-0.081000	-0.972685
943.210022	0.704000	0.632061		943.210022	-0.067000	-0.973403
943.380981	0.701000	0.630942		943.380981	-0.071000	-0.974110
943.552002	0.702000	0.629811		943.552002	-0.076000	-0.974807
943.723022	0.708000	0.628669		943.723022	-0.062000	-0.975494
943.893982	0.708000	0.627517		943.893982	-0.075000	-0.976170
944.065002	0.704000	0.626353		944.065002	-0.071000	-0.976837
944.236023	0.703000	0.625178		944.236023	-0.073000	-0.977493
944.406982	0.711000	0.623993		944.406982	-0.062000	-0.978139
944.578003	0.699000	0.622795		944.578003	-0.078000	-0.978775
944.749023	0.708000	0.621587		944.749023	-0.052000	-0.979401
944.919983	0.698000	0.620367		944.919983	-0.064000	-0.980016
945.091003	0.706000	0.619136		945.091003	-0.069000	-0.980622
945.262024	0.686000	0.617893		945.262024	-0.070000	-0.981217
945.432983	0.702000	0.616639		945.432983	-0.064000	-0.981803
945.604004	0.693000	0.615373		945.604004	-0.073000	-0.982378
945.775024	0.694000	0.614095		945.775024	-0.083000	-0.982943
945.945984	0.693000	0.612807		945.945984	-0.078000	-0.983498
946.117004	0.698000	0.611506		946.117004	-0.064000	-0.984043
946.288025	0.705000	0.610193		946.288025	-0.077000	-0.984579
946.458984	0.704000	0.608870		946.458984	-0.069000	-0.985104
946.630005	0.693000	0.607533		946.630005	-0.072000	-0.985619
946.801025	0.708000	0.606185		946.801025	-0.066000	-0.986125
946.971985	0.691000	0.604826		946.971985	-0.062000	-0.986620
